,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
6854,Train_6854,113,1,5,ভ্রা
6859,Train_6859,101,0,0,প্ল
6875,Train_6875,167,2,0,য়ি
6903,Train_6903,96,6,0,পৃ
6912,Train_6912,72,1,2,র্দা
6931,Train_6931,92,1,4,ন্ন্যা
6932,Train_6932,122,0,2,র্য
6937,Train_6937,141,1,4,ষ্ট্যা
6945,Train_6945,79,1,1,ধাঁ
6988,Train_6988,31,0,0,ঙ
6993,Train_6993,72,1,1,দাঁ
7008,Train_7008,71,4,0,থু
7056,Train_7056,56,7,0,ডে
7059,Train_7059,140,7,0,ষ্কে
7065,Train_7065,81,1,2,র্না
7069,Train_7069,84,0,0,ন্ঠ
7079,Train_7079,152,9,0,স্নো
7097,Train_7097,109,4,0,ব্দু
7098,Train_7098,83,9,5,ন্ট্রো
7104,Train_7104,81,6,0,নৃ
7105,Train_7105,96,10,1,পৌঁ
7108,Train_7108,51,2,0,ঞ্ছি
7130,Train_7130,23,9,0,গো
7151,Train_7151,96,2,5,প্রি
7157,Train_7157,118,1,0,ম্বা
7181,Train_7181,129,9,0,ল্পো
7188,Train_7188,120,7,0,ম্মে
7210,Train_7210,96,5,0,পূ
7214,Train_7214,113,2,2,র্ভি
7235,Train_7235,80,0,0,ধ্ব
7239,Train_7239,144,1,5,ষ্প্রা
7240,Train_7240,149,2,5,স্ট্রি
7247,Train_7247,90,7,0,ন্দ্বে
7256,Train_7256,72,7,0,দে
7275,Train_7275,118,2,0,ম্বি
7304,Train_7304,97,0,0,প্ট
7310,Train_7310,13,2,0,কি
7321,Train_7321,79,4,4,ধ্যু
7325,Train_7325,86,1,0,ন্তা
7332,Train_7332,25,1,4,গ্ন্যা
7339,Train_7339,122,7,2,র্যে
7352,Train_7352,148,2,0,স্কি
7384,Train_7384,101,1,4,প্ল্যা
7389,Train_7389,72,7,0,দে
7408,Train_7408,159,2,2,র্হি
7409,Train_7409,2,1,4,অ্যা
7436,Train_7436,167,5,0,য়ূ
7439,Train_7439,117,0,5,ম্প্র
7446,Train_7446,151,5,0,স্থূ
7447,Train_7447,160,7,0,হ্নে
7460,Train_7460,13,0,4,ক্য
7492,Train_7492,127,1,0,ল্টা
7493,Train_7493,18,0,4,ক্ষ্য
7511,Train_7511,103,1,0,ফা
7516,Train_7516,107,4,5,ব্রু
7526,Train_7526,125,7,0,ল্কে
7532,Train_7532,53,0,2,র্ট
7537,Train_7537,77,5,0,দ্ভূ
7543,Train_7543,76,0,0,দ্ব
7566,Train_7566,76,0,2,র্দ্ব
7569,Train_7569,18,7,4,ক্ষ্যে
7572,Train_7572,43,0,2,র্জ
7580,Train_7580,36,4,0,ঙ্গু
7589,Train_7589,71,9,5,থ্রো
7596,Train_7596,124,7,0,লে
7602,Train_7602,124,7,4,ল্যে
7630,Train_7630,131,2,0,ল্মি
7648,Train_7648,58,0,4,ঢ্য
7653,Train_7653,25,4,4,গ্ন্যু
7664,Train_7664,13,1,6,ক্র্যা
7671,Train_7671,74,0,0,দ্দ
7701,Train_7701,124,0,0,ল
7709,Train_7709,91,1,0,ন্ধা
7712,Train_7712,44,1,0,জ্জা
7720,Train_7720,139,4,0,ষু
7737,Train_7737,122,1,4,য্যা
7738,Train_7738,51,0,0,ঞ্ছ
7747,Train_7747,57,3,0,ড্ডী
7750,Train_7750,56,9,5,ড্রো
7756,Train_7756,103,4,0,ফু
7761,Train_7761,48,2,0,ঝি
7762,Train_7762,115,9,0,মো
7768,Train_7768,149,9,0,স্টো
7770,Train_7770,75,7,2,র্দ্ধে
7771,Train_7771,70,0,0,ত্ম
7777,Train_7777,40,0,0,চ্ছ
7782,Train_7782,25,2,0,গ্নি
7804,Train_7804,13,5,0,কূ
7812,Train_7812,151,7,0,স্থে
7816,Train_7816,53,4,5,ট্রু
7820,Train_7820,23,7,5,গ্রে
7821,Train_7821,76,2,2,র্দ্বি
7855,Train_7855,38,3,0,চী
7864,Train_7864,50,1,0,ঞ্চা
7878,Train_7878,115,9,0,মো
7907,Train_7907,55,1,4,ঠ্যা
7908,Train_7908,149,2,0,স্টি
7910,Train_7910,76,0,4,দ্ব্য
7912,Train_7912,123,3,0,রী
7920,Train_7920,71,9,0,থো
7921,Train_7921,43,3,0,জী
7953,Train_7953,149,4,0,স্টু
7981,Train_7981,15,0,5,ক্ট্র
8030,Train_8030,81,3,0,নী
8053,Train_8053,138,2,0,শ্লি
8070,Train_8070,64,4,5,ত্রু
8075,Train_8075,62,0,0,ণ্ড
8088,Train_8088,111,0,2,র্ব্ব
8089,Train_8089,74,2,0,দ্দি
8098,Train_8098,113,2,0,ভি
8104,Train_8104,72,7,2,র্দে
8108,Train_8108,94,7,0,ন্মে
8113,Train_8113,76,3,0,দ্বী
8114,Train_8114,81,1,2,র্না
8127,Train_8127,142,0,4,ষ্ঠ্য
8145,Train_8145,46,7,0,জ্ঞে
8154,Train_8154,23,7,0,গে
8156,Train_8156,85,0,0,ন্ড
8162,Train_8162,156,2,0,স্মি
8172,Train_8172,60,0,0,ণ্ট
8175,Train_8175,42,9,0,ছো
8178,Train_8178,16,0,0,ক্ত
8180,Train_8180,40,2,0,চ্ছি
8181,Train_8181,96,3,0,পী
8204,Train_8204,53,9,5,ট্রো
8218,Train_8218,23,8,0,গৈ
8224,Train_8224,59,7,2,র্ণে
8232,Train_8232,159,5,0,হূ
8237,Train_8237,85,9,0,ন্ডো
8241,Train_8241,13,4,5,ক্রু
8248,Train_8248,103,1,1,ফাঁ
8262,Train_8262,32,6,0,ঙ্কৃ
8274,Train_8274,13,0,4,ক্য
8293,Train_8293,107,1,1,বাঁ
8294,Train_8294,79,9,0,ধো
8297,Train_8297,112,2,0,ব্লি
8299,Train_8299,147,9,4,স্যো
8302,Train_8302,22,9,1,খোঁ
8312,Train_8312,156,1,0,স্মা
8319,Train_8319,23,0,5,গ্র
8326,Train_8326,107,4,0,বু
8330,Train_8330,58,2,0,ঢি
8351,Train_8351,13,4,4,ক্যু
8356,Train_8356,111,0,0,ব্ব
8374,Train_8374,13,4,4,ক্যু
8388,Train_8388,32,4,0,ঙ্কু
8397,Train_8397,72,8,0,দৈ
8400,Train_8400,59,7,2,র্ণে
8405,Train_8405,43,3,2,র্জী
8410,Train_8410,71,9,0,থো
8413,Train_8413,13,4,2,র্কু
8416,Train_8416,150,1,0,স্তা
8417,Train_8417,124,2,2,র্লি
8421,Train_8421,79,1,1,ধাঁ
8426,Train_8426,22,4,1,খুঁ
8438,Train_8438,167,7,0,য়ে
8454,Train_8454,96,9,0,পো
8458,Train_8458,72,7,2,র্দে
8462,Train_8462,85,4,0,ন্ডু
8466,Train_8466,56,0,5,ড্র
8472,Train_8472,23,7,2,র্গে
8477,Train_8477,56,1,5,ড্রা
8481,Train_8481,91,7,4,ন্ধ্যে
8482,Train_8482,23,2,5,গ্রি
8489,Train_8489,109,3,0,ব্দী
8510,Train_8510,72,4,5,দ্রু
8529,Train_8529,13,4,2,র্কু
8533,Train_8533,147,10,0,সৌ
8539,Train_8539,29,0,2,র্ঘ
8555,Train_8555,162,0,0,হ্ম
8564,Train_8564,29,4,0,ঘু
8565,Train_8565,129,1,0,ল্পা
8574,Train_8574,85,9,0,ন্ডো
8585,Train_8585,38,5,4,চ্যূ
8592,Train_8592,52,0,0,ঞ্জ
8601,Train_8601,13,4,5,ক্রু
8612,Train_8612,72,2,0,দি
8622,Train_8622,91,0,0,ন্ধ
8624,Train_8624,81,7,2,র্নে
8634,Train_8634,81,3,0,নী
8660,Train_8660,69,7,0,ত্বে
8687,Train_8687,107,4,0,বু
8692,Train_8692,81,7,4,ন্যে
8705,Train_8705,167,7,0,য়ে
8709,Train_8709,72,10,0,দৌ
8715,Train_8715,72,7,2,র্দে
8722,Train_8722,113,2,0,ভি
8734,Train_8734,13,10,0,কৌ
8744,Train_8744,28,2,0,গ্লি
8766,Train_8766,165,4,0,ড়ু
8780,Train_8780,118,3,0,ম্বী
8788,Train_8788,159,5,0,হূ
8794,Train_8794,106,1,4,ফ্ল্যা
8806,Train_8806,91,2,0,ন্ধি
8809,Train_8809,55,1,1,ঠাঁ
8845,Train_8845,139,3,0,ষী
8846,Train_8846,64,3,2,র্ত্রী
8859,Train_8859,159,9,0,হো
8865,Train_8865,113,0,2,র্ভ
8872,Train_8872,107,0,5,ব্র
8878,Train_8878,147,2,1,সিঁ
8888,Train_8888,72,0,6,দ্র্য
8895,Train_8895,23,1,5,গ্রা
8896,Train_8896,94,2,0,ন্মি
8899,Train_8899,151,0,4,স্থ্য
8917,Train_8917,6,0,1,উঁ
8930,Train_8930,17,2,0,ক্লি
8935,Train_8935,159,6,0,হৃ
8943,Train_8943,101,4,0,প্লু
8965,Train_8965,141,7,0,ষ্টে
8968,Train_8968,147,6,0,সৃ
8976,Train_8976,56,4,0,ডু
9005,Train_9005,16,9,0,ক্তো
9024,Train_9024,64,2,5,ত্রি
9025,Train_9025,15,1,0,ক্টা
9034,Train_9034,96,1,0,পা
9065,Train_9065,23,1,4,গ্যা
9069,Train_9069,131,2,0,ল্মি
9091,Train_9091,85,0,5,ন্ড্র
9097,Train_9097,43,8,4,জ্যৈ
9118,Train_9118,133,1,4,শ্যা
9136,Train_9136,144,7,0,ষ্পে
9142,Train_9142,17,0,0,ক্ল
9157,Train_9157,121,1,0,ম্লা
9162,Train_9162,38,4,4,চ্যু
9163,Train_9163,79,1,2,র্ধা
9179,Train_9179,64,3,5,ত্রী
9183,Train_9183,55,9,1,ঠোঁ
9186,Train_9186,89,9,4,ন্দ্যো
9190,Train_9190,84,2,0,ন্ঠি
9192,Train_9192,36,9,0,ঙ্গো
9198,Train_9198,74,3,0,দ্দী
9199,Train_9199,36,4,0,ঙ্গু
9224,Train_9224,107,4,4,ব্যু
9226,Train_9226,64,6,0,তৃ
9238,Train_9238,23,1,4,গ্যা
9265,Train_9265,103,1,1,ফাঁ
9285,Train_9285,113,7,2,র্ভে
9291,Train_9291,64,1,2,র্তা
9305,Train_9305,76,9,0,দ্বো
9318,Train_9318,76,2,0,দ্বি
9338,Train_9338,83,2,5,ন্ট্রি
9341,Train_9341,159,5,0,হূ
9342,Train_9342,162,1,0,হ্মা
9365,Train_9365,132,1,0,ল্লা
9376,Train_9376,144,1,5,ষ্প্রা
9380,Train_9380,72,3,2,র্দী
9381,Train_9381,64,10,0,তৌ
9383,Train_9383,52,0,0,ঞ্জ
9393,Train_9393,135,1,0,শ্না
9395,Train_9395,81,1,0,না
9408,Train_9408,107,1,5,ব্রা
9410,Train_9410,65,1,0,ত্তা
9416,Train_9416,124,2,0,লি
9422,Train_9422,89,7,4,ন্দ্যে
9426,Train_9426,56,2,0,ডি
9431,Train_9431,115,2,0,মি
9432,Train_9432,118,1,0,ম্বা
9435,Train_9435,79,1,4,ধ্যা
9439,Train_9439,166,7,0,ঢ়ে
9441,Train_9441,64,0,4,ত্য
9464,Train_9464,81,3,2,র্নী
9465,Train_9465,53,2,5,ট্রি
9467,Train_9467,43,0,0,জ
9489,Train_9489,69,3,0,ত্বী
9498,Train_9498,72,0,4,দ্য
9506,Train_9506,75,0,2,র্দ্ধ
9531,Train_9531,13,1,5,ক্রা
9533,Train_9533,55,0,4,ঠ্য
9537,Train_9537,35,0,0,ঙ্খ
9544,Train_9544,95,2,0,ন্সি
9551,Train_9551,62,4,0,ণ্ডু
9563,Train_9563,7,0,0,ঊ
9574,Train_9574,72,3,5,দ্রী
9575,Train_9575,118,3,0,ম্বী
9576,Train_9576,17,1,0,ক্লা
9590,Train_9590,159,7,1,হেঁ
9595,Train_9595,131,2,0,ল্মি
9597,Train_9597,72,8,0,দৈ
9607,Train_9607,74,1,0,দ্দা
9630,Train_9630,107,0,2,র্ব
9643,Train_9643,62,2,0,ণ্ডি
9647,Train_9647,11,0,0,ও
9648,Train_9648,68,0,0,ত্ন
9655,Train_9655,92,3,0,ন্নী
9678,Train_9678,75,6,0,দ্ধৃ
9688,Train_9688,138,4,0,শ্লু
9690,Train_9690,59,9,0,ণো
9700,Train_9700,119,3,0,ম্ভী
9710,Train_9710,124,7,0,লে
9744,Train_9744,89,7,5,ন্দ্রে
9747,Train_9747,23,1,5,গ্রা
9760,Train_9760,84,2,0,ন্ঠি
9761,Train_9761,96,3,0,পী
9765,Train_9765,25,1,4,গ্ন্যা
9777,Train_9777,94,0,0,ন্ম
9780,Train_9780,63,0,0,ণ্ণ
9783,Train_9783,79,0,4,ধ্য
9807,Train_9807,119,0,0,ম্ভ
9809,Train_9809,156,6,0,স্মৃ
9878,Train_9878,147,9,4,স্যো
9886,Train_9886,23,8,0,গৈ
9887,Train_9887,95,1,0,ন্সা
9890,Train_9890,122,5,0,যূ
9896,Train_9896,111,4,0,ব্বু
9899,Train_9899,76,1,0,দ্বা
9905,Train_9905,54,1,0,ট্টা
9908,Train_9908,42,7,0,ছে
9914,Train_9914,134,1,0,শ্চা
9917,Train_9917,160,2,0,হ্নি
9928,Train_9928,43,2,0,জি
9934,Train_9934,120,4,0,ম্মু
9938,Train_9938,48,1,0,ঝা
9941,Train_9941,64,0,5,ত্র
9974,Train_9974,124,0,0,ল
9994,Train_9994,55,7,0,ঠে
9995,Train_9995,129,2,0,ল্পি
10003,Train_10003,150,4,0,স্তু
10005,Train_10005,163,1,0,হ্লা
10016,Train_10016,96,0,5,প্র
10032,Train_10032,109,0,0,ব্দ
10041,Train_10041,71,9,0,থো
10055,Train_10055,143,0,0,ষ্ণ
10056,Train_10056,102,0,0,প্স
10092,Train_10092,159,0,5,হ্র
10093,Train_10093,64,2,5,ত্রি
10096,Train_10096,79,1,1,ধাঁ
10098,Train_10098,76,7,0,দ্বে
10110,Train_10110,29,6,0,ঘৃ
10123,Train_10123,113,6,0,ভৃ
10134,Train_10134,43,1,4,জ্যা
10157,Train_10157,115,6,0,মৃ
10158,Train_10158,58,9,0,ঢো
10184,Train_10184,18,0,4,ক্ষ্য
10240,Train_10240,13,8,0,কৈ
10257,Train_10257,107,7,2,র্বে
10260,Train_10260,113,4,0,ভু
10261,Train_10261,56,7,5,ড্রে
10265,Train_10265,89,3,5,ন্দ্রী
10267,Train_10267,115,2,2,র্মি
10268,Train_10268,14,7,0,ক্কে
10278,Train_10278,150,1,0,স্তা
10313,Train_10313,86,1,5,ন্ত্রা
10334,Train_10334,110,2,0,ব্ধি
10336,Train_10336,96,1,4,প্যা
10348,Train_10348,144,0,0,ষ্প
10389,Train_10389,128,0,0,ল্ড
10399,Train_10399,64,2,2,র্তি
10400,Train_10400,42,1,0,ছা
10411,Train_10411,103,1,1,ফাঁ
10423,Train_10423,13,9,0,কো
10424,Train_10424,53,4,2,র্টু
10425,Train_10425,146,7,0,ষ্মে
10426,Train_10426,124,1,4,ল্যা
10451,Train_10451,13,2,0,কি
10470,Train_10470,48,1,0,ঝা
10478,Train_10478,150,4,0,স্তু
10489,Train_10489,74,0,0,দ্দ
10497,Train_10497,79,4,4,ধ্যু
10519,Train_10519,91,1,0,ন্ধা
10536,Train_10536,115,5,2,র্মূ
10556,Train_10556,13,10,0,কৌ
10560,Train_10560,123,2,0,রি
10564,Train_10564,42,4,0,ছু
10584,Train_10584,165,4,0,ড়ু
10589,Train_10589,157,1,0,স্লা
10600,Train_10600,130,0,0,ল্ব
10621,Train_10621,133,7,0,শে
10627,Train_10627,133,5,0,শূ
10631,Train_10631,64,2,0,তি
10633,Train_10633,109,2,0,ব্দি
10636,Train_10636,81,6,0,নৃ
10640,Train_10640,113,7,0,ভে
10641,Train_10641,71,9,5,থ্রো
10642,Train_10642,13,5,5,ক্রূ
10647,Train_10647,72,4,5,দ্রু
10656,Train_10656,77,0,0,দ্ভ
10662,Train_10662,48,4,0,ঝু
10663,Train_10663,14,2,0,ক্কি
10667,Train_10667,77,1,0,দ্ভা
10677,Train_10677,115,0,4,ম্য
10684,Train_10684,23,2,2,র্গি
10704,Train_10704,141,1,4,ষ্ট্যা
10708,Train_10708,99,7,0,প্নে
10712,Train_10712,139,7,2,র্ষে
10724,Train_10724,113,5,2,র্ভূ
10728,Train_10728,64,4,5,ত্রু
10751,Train_10751,159,2,4,হ্যি
10752,Train_10752,56,1,2,র্ডা
10766,Train_10766,90,2,0,ন্দ্বি
10769,Train_10769,147,7,0,সে
10781,Train_10781,156,2,0,স্মি
10790,Train_10790,48,1,1,ঝাঁ
10791,Train_10791,134,1,0,শ্চা
10804,Train_10804,107,1,0,বা
10828,Train_10828,146,0,0,ষ্ম
10842,Train_10842,122,5,0,যূ
10850,Train_10850,120,4,0,ম্মু
10851,Train_10851,153,7,0,স্পে
10861,Train_10861,72,7,5,দ্রে
10862,Train_10862,56,0,0,ড
10889,Train_10889,1,0,0,ঃ
10890,Train_10890,102,0,0,প্স
10892,Train_10892,29,6,0,ঘৃ
10895,Train_10895,142,2,0,ষ্ঠি
10901,Train_10901,133,4,4,শ্যু
10902,Train_10902,80,0,2,র্ধ্ব
10925,Train_10925,107,0,2,র্ব
10934,Train_10934,127,7,0,ল্টে
10963,Train_10963,53,1,0,টা
10970,Train_10970,90,7,0,ন্দ্বে
10974,Train_10974,125,0,0,ল্ক
10977,Train_10977,103,9,5,ফ্রো
10985,Train_10985,133,3,2,র্শী
10989,Train_10989,72,0,2,র্দ্র
10995,Train_10995,122,1,4,য্যা
10996,Train_10996,32,4,0,ঙ্কু
11000,Train_11000,22,1,4,খ্যা
11022,Train_11022,72,2,4,দ্যি
11030,Train_11030,3,0,0,আ
11045,Train_11045,93,7,0,ন্বে
11053,Train_11053,103,3,5,ফ্রী
11064,Train_11064,159,2,4,হ্যি
11070,Train_11070,83,1,5,ন্ট্রা
11085,Train_11085,8,0,0,ঋ
11101,Train_11101,128,1,0,ল্ডা
11105,Train_11105,53,7,5,ট্রে
11114,Train_11114,23,1,4,গ্যা
11123,Train_11123,122,7,0,যে
11144,Train_11144,40,0,0,চ্ছ
11148,Train_11148,124,4,0,লু
11159,Train_11159,36,4,0,ঙ্গু
11171,Train_11171,121,0,0,ম্ল
11180,Train_11180,60,1,0,ণ্টা
11201,Train_11201,65,2,0,ত্তি
11217,Train_11217,83,4,0,ন্টু
11233,Train_11233,88,2,0,ন্থি
11239,Train_11239,107,10,0,বৌ
11246,Train_11246,119,1,5,ম্ভ্রা
11253,Train_11253,103,4,0,ফু
11260,Train_11260,36,1,0,ঙ্গা
11264,Train_11264,72,6,2,র্দৃ
11277,Train_11277,141,1,0,ষ্টা
11278,Train_11278,125,0,0,ল্ক
11280,Train_11280,120,0,2,র্ম্ম
11304,Train_11304,15,7,0,ক্টে
11313,Train_11313,112,1,0,ব্লা
11327,Train_11327,64,10,0,তৌ
11328,Train_11328,94,1,0,ন্মা
11333,Train_11333,74,7,0,দ্দে
11338,Train_11338,89,3,5,ন্দ্রী
11340,Train_11340,118,3,0,ম্বী
11357,Train_11357,92,0,0,ন্ন
11358,Train_11358,48,4,0,ঝু
11360,Train_11360,67,1,0,ত্থা
11365,Train_11365,103,4,1,ফুঁ
11369,Train_11369,40,7,0,চ্ছে
11418,Train_11418,43,7,4,জ্যে
11442,Train_11442,38,2,2,র্চি
11466,Train_11466,56,3,0,ডী
11467,Train_11467,64,0,0,ত
11474,Train_11474,22,0,2,র্খ
11506,Train_11506,96,2,5,প্রি
11533,Train_11533,167,3,0,য়ী
11538,Train_11538,107,4,0,বু
11587,Train_11587,133,10,0,শৌ
11605,Train_11605,55,2,0,ঠি
11684,Train_11684,38,0,0,চ
11686,Train_11686,53,0,2,র্ট
11694,Train_11694,159,1,1,হাঁ
11714,Train_11714,116,0,0,ম্ন
11715,Train_11715,22,1,1,খাঁ
11722,Train_11722,124,2,0,লি
11735,Train_11735,147,2,0,সি
11744,Train_11744,81,1,2,র্না
11748,Train_11748,9,0,0,এ
11758,Train_11758,20,3,0,ক্ষ্মী
11768,Train_11768,115,0,4,ম্য
11770,Train_11770,115,5,0,মূ
11785,Train_11785,89,1,0,ন্দা
11787,Train_11787,106,7,0,ফ্লে
11792,Train_11792,54,0,0,ট্ট
11813,Train_11813,16,2,0,ক্তি
11842,Train_11842,64,7,4,ত্যে
11843,Train_11843,167,1,4,য়্যা
11851,Train_11851,106,1,0,ফ্লা
11855,Train_11855,20,0,0,ক্ষ্ম
11857,Train_11857,107,9,0,বো
11863,Train_11863,99,1,0,প্না
11865,Train_11865,150,0,0,স্ত
11888,Train_11888,94,0,0,ন্ম
11890,Train_11890,129,9,0,ল্পো
11891,Train_11891,60,0,0,ণ্ট
11892,Train_11892,81,5,4,ন্যূ
11905,Train_11905,156,6,0,স্মৃ
11909,Train_11909,38,7,0,চে
11910,Train_11910,107,0,2,র্ব
11940,Train_11940,101,1,0,প্লা
11941,Train_11941,133,2,4,শ্যি
11954,Train_11954,56,7,0,ডে
11970,Train_11970,23,2,5,গ্রি
11973,Train_11973,159,7,1,হেঁ
11989,Train_11989,150,1,5,স্ত্রা
11990,Train_11990,101,2,0,প্লি
12005,Train_12005,115,1,5,ম্রা
12007,Train_12007,128,0,2,র্ল্ড
12008,Train_12008,38,1,2,র্চা
12011,Train_12011,113,1,1,ভাঁ
12017,Train_12017,64,1,1,তাঁ
12031,Train_12031,138,4,0,শ্লু
12051,Train_12051,91,1,0,ন্ধা
12059,Train_12059,165,0,0,ড়
12064,Train_12064,21,3,2,র্ক্সী
12086,Train_12086,95,0,0,ন্স
12089,Train_12089,74,1,2,র্দ্দা
12092,Train_12092,55,7,0,ঠে
12095,Train_12095,13,0,4,ক্য
12102,Train_12102,95,7,0,ন্সে
12135,Train_12135,165,1,0,ড়া
12141,Train_12141,147,8,0,সৈ
12148,Train_12148,36,1,0,ঙ্গা
12152,Train_12152,117,7,0,ম্পে
12171,Train_12171,23,4,5,গ্রু
12177,Train_12177,113,7,0,ভে
12180,Train_12180,18,9,0,ক্ষো
12204,Train_12204,58,10,0,ঢৌ
12217,Train_12217,53,0,5,ট্র
12219,Train_12219,150,0,0,স্ত
12220,Train_12220,72,0,0,দ
12237,Train_12237,154,9,0,স্ফো
12245,Train_12245,29,0,5,ঘ্র
12247,Train_12247,107,1,1,বাঁ
12255,Train_12255,41,0,0,চ্ছ্ব
12260,Train_12260,66,7,0,ত্ত্বে
12271,Train_12271,40,2,0,চ্ছি
12273,Train_12273,159,9,0,হো
12278,Train_12278,117,2,0,ম্পি
12285,Train_12285,71,1,2,র্থা
12292,Train_12292,133,9,0,শো
12303,Train_12303,52,2,0,ঞ্জি
12306,Train_12306,162,0,0,হ্ম
12331,Train_12331,13,4,5,ক্রু
12332,Train_12332,107,9,0,বো
12348,Train_12348,124,10,0,লৌ
12355,Train_12355,163,1,0,হ্লা
12363,Train_12363,72,9,5,দ্রো
12364,Train_12364,81,3,2,র্নী
12376,Train_12376,79,2,2,র্ধি
12379,Train_12379,13,10,0,কৌ
12386,Train_12386,81,0,4,ন্য
12392,Train_12392,115,7,2,র্মে
12401,Train_12401,67,0,0,ত্থ
12409,Train_12409,147,0,0,স
12430,Train_12430,20,3,0,ক্ষ্মী
12443,Train_12443,66,2,0,ত্ত্বি
12453,Train_12453,32,9,0,ঙ্কো
12464,Train_12464,147,5,4,স্যূ
12467,Train_12467,25,1,4,গ্ন্যা
12475,Train_12475,133,0,5,শ্র
12476,Train_12476,167,4,0,য়ু
12493,Train_12493,141,0,5,ষ্ট্র
12499,Train_12499,148,7,0,স্কে
12511,Train_12511,49,1,0,ঞা
12515,Train_12515,72,8,0,দৈ
12527,Train_12527,55,7,0,ঠে
12530,Train_12530,22,9,0,খো
12538,Train_12538,38,10,0,চৌ
12540,Train_12540,44,0,0,জ্জ
12545,Train_12545,23,2,5,গ্রি
12552,Train_12552,29,5,0,ঘূ
12556,Train_12556,76,0,2,র্দ্ব
12559,Train_12559,53,1,2,র্টা
12569,Train_12569,113,5,0,ভূ
12570,Train_12570,122,1,2,র্যা
12590,Train_12590,113,0,4,ভ্য
12591,Train_12591,115,1,2,র্মা
12592,Train_12592,62,7,0,ণ্ডে
12604,Train_12604,129,1,0,ল্পা
12625,Train_12625,111,2,0,ব্বি
12632,Train_12632,22,1,4,খ্যা
12635,Train_12635,96,9,5,প্রো
12637,Train_12637,85,7,0,ন্ডে
12638,Train_12638,42,9,0,ছো
12647,Train_12647,149,4,0,স্টু
12649,Train_12649,23,4,5,গ্রু
12658,Train_12658,120,1,0,ম্মা
12659,Train_12659,153,0,0,স্প
12671,Train_12671,148,1,4,স্ক্যা
12673,Train_12673,113,3,0,ভী
12708,Train_12708,150,3,0,স্তী
12709,Train_12709,64,1,5,ত্রা
12722,Train_12722,66,2,0,ত্ত্বি
12745,Train_12745,80,0,2,র্ধ্ব
12746,Train_12746,167,0,0,য়
12784,Train_12784,85,9,0,ন্ডো
12786,Train_12786,134,0,0,শ্চ
12791,Train_12791,98,1,0,প্তা
12797,Train_12797,16,0,0,ক্ত
12810,Train_12810,23,1,6,গ্র্যা
12815,Train_12815,89,0,0,ন্দ
12820,Train_12820,149,3,5,স্ট্রী
12821,Train_12821,81,0,0,ন
12825,Train_12825,68,2,0,ত্নি
